Id,SalePrice
1461,634133.9542537204
1462,633967.8872562555
1463,634707.5390813531
1464,634797.0586885584
1465,634351.1844282588
1466,634805.0521245871
1467,634530.1357404577
1468,634801.8547380972
1469,634237.7682167727
1470,634384.733954612
1471,634429.4694165564
1472,634659.5873419965
1473,634681.9643695186
1474,634892.9865643629
1475,634665.9806979252
1476,634694.7515966209
1477,634474.2080331503
1478,634392.7221986013
1479,634332.0140669603
1480,634472.6101710912
1481,634649.9974288606
1482,634534.9297733273
1483,634316.0392084277
1484,634774.6776031476
1485,635161.6617434946
1486,635056.0972232268
1487,634510.9599711748
1488,634373.5505820139
1489,634781.0721184585
1490,634256.9357298356
1491,634932.960790887
1492,633924.7808201878
1493,634418.2852553306
1494,634889.7887349647
1495,634557.3024056336
1496,634518.9498046163
1497,634846.6196145118
1498,634846.6196145118
1499,634809.8482345184
1500,634918.569779404
1501,634932.960790887
1502,634776.2762259364
1503,634621.2285588845
1504,634944.1540253289
1505,634324.026587405
1506,633803.4599212601
1507,634510.9599711748
1508,634669.1774000413
1509,634242.560040733
1510,634379.9410565005
1511,634224.9901965376
1512,633761.9607337075
1513,634972.9375342744
1514,633595.9911539042
1515,634745.9030813827
1516,634201.0321024724
1517,634685.1611521415
1518,633915.2020102178
1519,634432.6649274062
1520,634157.9098137981
1521,634357.574677436
1522,634229.7819239568
1523,633935.956281423
1524,633996.6265087369
1525,633937.5527919676
1526,634312.8442849983
1527,634494.9806061134
1528,634410.2966894524
1529,634236.1709501643
1530,633730.0401307482
1531,634574.8814558267
1532,633935.956281423
1533,633918.3949307923
1534,634387.9292401371
1535,634689.9563562667
1536,634312.8442849983
1537,634367.1601719022
1538,634876.9975784394
1539,635000.123157491
1540,633932.7632723955
1541,634555.7043343093
1542,634432.6649274062
1543,634587.6665254806
1544,634033.3507828368
1545,634012.5933230574
1546,634052.5121181316
1547,634355.9771091068
1548,634272.9090998835
1549,634512.5579298144
1550,634100.4179898871
1551,634124.3722830716
1552,634252.1437972641
1553,634688.3579508663
1554,634512.5579298144
1555,634047.7217300198
1556,634311.2468293181
1557,634244.1573234316
1558,634193.0462722359
1559,633956.7112321191
1560,634683.5627588175
1561,634086.0458483222
1562,634272.9090998835
1563,634384.733954612
1564,634363.9649909866
1565,634365.5625794327
1566,634170.6864825342
1567,633987.046613155
1568,635035.3062800068
1569,633889.6592245713
1570,634603.6482247799
1571,634665.9806979252
1572,634111.5965474301
1573,634477.4037693408
1574,634332.0140669603
1575,634322.4291035634
1576,635054.4978957358
1577,634645.2025266328
1578,634526.9397386668
1579,634582.8720941747
1580,634769.8817589373
1581,634482.1974038073
1582,634268.1170466302
1583,634456.6317718215
1584,634782.6707573512
1585,634752.2973068284
1586,634290.4802715695
1587,634226.5874349881
1588,634552.5082037345
1589,633934.3597748989
1590,634984.1314734664
1591,634215.4068503062
1592,634047.7217300198
1593,634095.6272398371
1594,634606.844612938
1595,634224.9901965376
1596,634129.1632502977
1597,634501.372303847
1598,634963.3428863151
1599,634924.9657442382
1600,634872.200961182
1601,633955.1146733258
1602,634224.9901965376
1603,634135.5512629051
1604,634589.2646772987
1605,634913.7728480606
1606,634845.0208145701
1607,634252.1437972641
1608,634370.3553689112
1609,634797.0586885584
1610,634928.163750817
1611,634357.574677436
1612,634146.7304398128
1613,634197.8377583108
1614,634416.6875341076
1615,634429.4694165564
1616,634429.4694165564
1617,634471.012313056
1618,634247.3519008968
1619,634429.4694165564
1620,634506.1661194017
1621,634742.7059928146
1622,634295.2724937825
1623,634480.5995216278
1624,635060.8952298661
1625,633838.5767408765
1626,634141.9393398635
1627,634696.3500181232
1628,634982.5323272143
1629,634998.5239709654
1630,634547.7140380564
1631,634162.7010344085
1632,634379.9410565005
1633,634929.7627601466
1634,634760.2901792168
1635,634982.5323272143
1636,634795.460013431
1637,634317.6366761769
1638,635059.2958902918
1639,633947.1319396703
1640,635080.0876189275
1641,634087.6427368539
1642,634995.3256099963
1643,634883.3931244886
1644,634952.1493135988
1645,633931.1667739127
1646,634451.8383305083
1647,634479.0016434722
1648,634423.078443142
1649,634403.905909176
1650,634520.5477833777
1651,634389.526888935
1652,634424.6761804599
1653,634605.2464168465
1654,634929.7627601466
1655,634691.5547656926
1656,634854.6136746174
1657,634929.7627601466
1658,634888.1898263056
1659,634598.8536727291
1660,634352.7819845182
1661,634707.5390813531
1662,634686.7595494912
1663,634474.2080331503
1664,634526.9397386668
1665,634474.2080331503
1666,634526.9397386668
1667,634782.6707573512
1668,634493.3826917405
1669,634384.733954612
1670,634526.9397386668
1671,634474.2080331503
1672,634439.0559973918
1673,635041.7034208068
1674,634634.0145623146
1675,634546.1159908796
1676,634520.5477833777
1677,634526.9397386668
1678,634447.0449254104
1679,634494.9806061134
1680,634657.9890130775
1681,634680.3659842452
1682,634455.0339540264
1683,634546.1159908796
1684,635054.4978957358
1685,634958.5456167024
1686,634876.9975784394
1687,635246.4459557149
1688,635105.6783732652
1689,635052.8985722726
1690,634955.3474570962
1691,634872.200961182
1692,635028.9092036487
1693,635100.8800282805
1694,634757.0930181838
1695,635016.1152442562
1696,635108.8772900619
1697,634960.1447025462
1698,634534.9297733274
1699,634498.1764469318
1700,635070.4913518954
1701,635264.0440971531
1702,634402.3082241659
1703,634474.2080331503
1704,634408.6989883479
1705,634295.2724937825
1706,634536.5277923328
1707,634293.6750823552
1708,634402.3082241659
1709,634413.4921037327
1710,634274.5064590136
1711,634976.1357824786
1712,634667.5790469705
1713,634424.67618046
1714,634341.5991751915
1715,634793.8613423298
1716,634849.8172264748
1717,634790.6640122056
1718,634600.4518527212
